PRODUCT_ID,WEEK,SALES
847,14,2.0
4966,14,0.0
5149,14,0.0
5010,14,0.0
5126,14,2.0
5439,14,0.0
5014,14,0.0
5367,14,0.0
2782,14,0.0
5442,14,0.0
4831,14,0.0
2748,14,0.0
3829,14,0.0
5270,14,0.0
5207,14,0.0
4547,14,0.0
2616,14,0.0
1287,14,0.0
156,14,0.0
3065,14,2.0
5176,14,0.0
3527,14,0.0
3799,14,24.0
4799,14,3.0
4151,14,0.0
372,14,0.0
5075,14,0.0
1107,14,5.0
2292,14,0.0
4266,14,0.0
2387,14,0.0
5047,14,3.0
2753,14,2.0
4136,14,0.0
4059,14,0.0
466,14,0.0
2448,14,0.0
608,14,0.0
4426,14,0.0
5228,14,0.0
3141,14,0.0
4615,14,24.0
4614,14,16.0
4165,14,0.0
4477,14,1.0
3901,14,0.0
5104,14,9.0
2975,14,0.0
5105,14,6.0
3255,14,0.0
5206,14,0.0
3149,14,0.0
3443,14,0.0
581,14,0.0
3167,14,0.0
1041,14,0.0
5145,14,0.0
5148,14,0.0
5147,14,0.0
5146,14,0.0
3964,14,1.0
2583,14,0.0
2409,14,1.0
5040,14,0.0
5037,14,0.0
3304,14,0.0
5141,14,0.0
4650,14,0.0
4564,14,0.0
3801,14,0.0
3005,14,0.0
4569,14,0.0
3114,14,0.0
4305,14,0.0
557,14,0.0
2177,14,0.0
3112,14,0.0
4422,14,0.0
3863,14,2.0
2916,14,0.0
5163,14,7.0
4538,14,0.0
3961,14,0.0
4530,14,0.0
3175,14,0.0
1102,14,0.0
5308,14,2.0
4723,14,1.0
5321,14,1.0
3864,14,0.0
2800,14,0.0
6222,14,0.0
1900,14,0.0
4327,14,0.0
3691,14,0.0
3058,14,1.0
4035,14,0.0
5115,14,0.0
3931,14,0.0
3283,14,0.0
3849,14,0.0
4611,14,0.0
4379,14,0.0
166,14,0.0
5155,14,0.0
5310,14,1.0
3624,14,1.0
5123,14,4.0
3059,14,0.0
4837,14,0.0
1960,14,2.0
4502,14,1.0
4845,14,1.0
2999,14,1.0
3880,14,1.0
4674,14,0.0
5102,14,0.0
2836,14,0.0
3124,14,0.0
2190,14,1.0
3857,14,0.0
2659,14,0.0
5012,14,0.0
5064,14,0.0
2610,14,0.0
5345,14,2.0
5065,14,0.0
4997,14,0.0
4592,14,0.0
5262,14,0.0
5329,14,4.0
4157,14,0.0
4207,14,0.0
3280,14,1.0
5274,14,0.0
5232,14,0.0
4859,14,0.0
5484,14,0.0
3612,14,1.0
2995,14,0.0
6252,14,0.0
4501,14,0.0
3607,14,1.0
5296,14,0.0
6359,14,0.0
5333,14,0.0
4189,14,0.0
4700,14,0.0
5164,14,0.0
5491,14,0.0
3853,14,0.0
3430,14,0.0
975,14,0.0
3060,14,0.0
5076,14,0.0
5490,14,0.0
5567,14,0.0
2098,14,0.0
4708,14,0.0
5325,14,1.0
2184,14,0.0
4388,14,0.0
579,14,0.0
3987,14,0.0
5324,14,0.0
3054,14,0.0
5518,14,0.0
2668,14,0.0
2571,14,0.0
5477,14,0.0
2389,14,0.0
2158,14,1.0
1867,14,6.0
4244,14,0.0
2757,14,0.0
2277,14,0.0
5409,14,0.0
5428,14,0.0
5112,14,1.0
2412,14,3.0
916,14,0.0
5326,14,0.0
5537,14,0.0
5568,14,0.0
5415,14,0.0
5397,14,0.0
5579,14,0.0
6175,14,0.0
3891,14,0.0
6316,14,0.0
5315,14,0.0
3721,14,0.0
5250,14,0.0
609,14,0.0
4923,14,0.0
6251,14,0.0
5427,14,0.0
2824,14,0.0
4990,14,0.0
1323,14,0.0
3765,14,0.0
5611,14,0.0
2623,14,2.0
1916,14,0.0
5168,14,0.0
3584,14,0.0
4812,14,0.0
5339,14,0.0
5261,14,0.0
4231,14,2.0
175,14,0.0
3560,14,0.0
4499,14,0.0
2727,14,0.0
5223,14,0.0
3932,14,0.0
5169,14,0.0
5404,14,0.0
3516,14,0.0
3845,14,0.0
6268,14,0.0
5436,14,0.0
5473,14,0.0
5456,14,0.0
5480,14,0.0
2589,14,0.0
4850,14,0.0
3974,14,0.0
4898,14,0.0
5432,14,0.0
3264,14,0.0
4357,14,0.0
3486,14,0.0
533,14,0.0
4222,14,0.0
4221,14,0.0
5086,14,0.0
4230,14,0.0
6194,14,0.0
3061,14,0.0
3563,14,0.0
2694,14,0.0
852,14,0.0
5008,14,0.0
3417,14,0.0
5251,14,0.0
3565,14,0.0
3531,14,0.0
3568,14,0.0
4163,14,0.0
6250,14,0.0
6183,14,0.0
5366,14,0.0
5028,14,0.0
5532,14,0.0
5203,14,0.0
5401,14,2.0
6267,14,0.0
4773,14,0.0
2679,14,0.0
2718,14,0.0
3001,14,0.0
3548,14,0.0
3576,14,0.0
3718,14,0.0
4451,14,0.0
4091,14,0.0
4124,14,0.0
4660,14,0.0
3405,14,0.0
3659,14,0.0
3671,14,0.0
4833,14,0.0
4707,14,0.0
3737,14,0.0
4074,14,0.0
3080,14,0.0
3793,14,0.0
3962,14,0.0
3926,14,0.0
3071,14,0.0
2740,14,0.0
4096,14,0.0
4017,14,0.0
3595,14,0.0
4219,14,0.0
3159,14,0.0
3496,14,0.0
4382,14,0.0
3715,14,0.0
3069,14,0.0
2830,14,0.0
3719,14,0.0
3958,14,0.0
2931,14,0.0
3764,14,0.0
5225,14,0.0
4780,14,0.0
3483,14,0.0
4131,14,0.0
3689,14,0.0
4718,14,0.0
2814,14,0.0
2593,14,0.0
2734,14,0.0
2832,14,0.0
4580,14,0.0
3262,14,0.0
2317,14,0.0
5222,14,0.0
3166,14,0.0
4480,14,0.0
4830,14,4.0
5094,14,0.0
706,14,0.0
4728,14,0.0
3055,14,0.0
4726,14,0.0
4180,14,0.0
3837,14,0.0
5128,14,0.0
3446,14,0.0
2914,14,0.0
155,14,0.0
4378,14,0.0
3875,14,0.0
4957,14,0.0
605,14,0.0
5143,14,0.0
5144,14,0.0
912,14,0.0
4610,14,0.0
2751,14,6.0
2756,14,0.0
5097,14,0.0
5059,14,0.0
4156,14,0.0
3639,14,0.0
3070,14,0.0
4839,14,0.0
4670,14,0.0
3344,14,0.0
4927,14,0.0
3748,14,0.0
4810,14,0.0
1288,14,0.0
5535,14,0.0
4568,14,0.0
5454,14,0.0
3173,14,3.0
5341,14,0.0
846,14,1.0
4931,14,0.0
2807,14,0.0
3429,14,0.0
4814,14,0.0
4755,14,0.0
5616,14,0.0
2750,14,0.0
5435,14,0.0
5465,14,0.0
5471,14,0.0
5467,14,0.0
5226,14,0.0
3566,14,0.0
3567,14,0.0
2626,14,0.0
3579,14,0.0
3676,14,0.0
3401,14,0.0
1289,14,0.0
4354,14,1.0
2030,14,0.0
3580,14,0.0
4048,15,7.0
4661,15,3.0
3956,15,15.0
2552,15,114.0
3668,15,99.0
3924,15,39.0
5071,15,12.0
3174,15,0.0
3155,15,462.0
2619,15,11.0
2333,15,139.0
4261,15,0.0
2309,15,9.0
4199,15,0.0
4403,15,0.0
4402,15,0.0
4560,15,15.0
2763,15,6.0
4155,15,0.0
4768,15,50.0
2587,15,49.0
2978,15,12.0
4484,15,24.0
4262,15,0.0
3838,15,27.0
3701,15,62.0
4521,15,1.0
4655,15,4.0
4659,15,3.0
4276,15,9.0
4334,15,8.0
4343,15,8.0
4381,15,0.0
2907,15,1.0
3907,15,0.0
3929,15,68.0
2614,15,0.0
3068,15,0.0
2138,15,6.0
3571,15,2.0
3819,15,3.0
2193,15,1.0
3902,15,0.0
3903,15,0.0
479,15,37.0
1917,15,5.0
2596,15,24.0
4275,15,8.0
3825,15,20.0
3810,15,3.0
4336,15,32.0
2343,15,121.0
3157,15,31.0
2126,15,34.0
4257,15,41.0
4447,15,0.0
4629,15,2.0
4466,15,9.0
4097,15,53.0
4201,15,2.0
3672,15,3.0
4152,15,5.0
3582,15,28.0
3798,15,0.0
3797,15,10.0
3885,15,13.0
3866,15,62.0
1305,15,13.0
3119,15,213.0
4316,15,1.0
3307,15,25.0
3925,15,3.0
3904,15,4.0
3686,15,7.0
3702,15,6.0
5079,15,7.0
3170,15,23.0
4777,15,11.0
3046,15,11.0
2835,15,0.0
3570,15,0.0
2833,15,0.0
2834,15,0.0
4539,15,5.0
4630,15,14.0
3617,15,7.0
2699,15,5.0
4250,15,1.0
3740,15,1.0
4384,15,27.0
3098,15,23.0
3094,15,10.0
4667,15,0.0
3615,15,11.0
4215,15,1.0
3831,15,3.0
3044,15,59.0
3034,15,0.0
1101,15,4.0
4279,15,11.0
2323,15,4.0
4804,15,0.0
4904,15,12.0
3265,15,8.0
4973,15,3.0
4198,15,3.0
4248,15,8.0
3506,15,4.0
2163,15,26.0
5134,15,0.0
4511,15,24.0
4642,15,7.0
5524,15,0.0
3521,15,8.0
2555,15,13.0
3720,15,3.0
4211,15,4.0
4233,15,2.0
4634,15,3.0
4154,15,0.0
4431,15,1.0
3270,15,0.0
4352,15,3.0
3930,15,17.0
4405,15,1.0
1033,15,2.0
3767,15,4.0
2829,15,0.0
4278,15,36.0
3785,15,13.0
4249,15,3.0
4186,15,0.0
4057,15,1.0
5041,15,15.0
3440,15,0.0
4344,15,1.0
4498,15,56.0
2252,15,2.0
2912,15,5.0
4119,15,0.0
3240,15,0.0
4658,15,13.0
3714,15,0.0
4553,15,5.0
3804,15,39.0
4516,15,0.0
4430,15,10.0
4087,15,0.0
3820,15,16.0
2639,15,3.0
4273,15,1.0
4587,15,13.0
4665,15,3.0
3703,15,1.0
4161,15,1.0
3351,15,26.0
4224,15,5.0
3927,15,39.0
4270,15,2.0
3520,15,9.0
3708,15,10.0
4505,15,17.0
2419,15,9.0
2645,15,6.0
3895,15,8.0
3922,15,2.0
2906,15,5.0
3970,15,12.0
3968,15,0.0
3967,15,10.0
3147,15,2.0
2537,15,0.0
3738,15,0.0
4374,15,2.0
4353,15,5.0
4118,15,6.0
4202,15,0.0
4376,15,0.0
3268,15,27.0
3239,15,87.0
2536,15,0.0
2970,15,0.0
2097,15,0.0
2101,15,0.0
3156,15,0.0
4251,15,4.0
2680,15,3.0
3988,15,2.0
3105,15,4.0
317,15,6.0
3414,15,5.0
4705,15,6.0
2722,15,8.0
4787,15,2.0
2191,15,0.0
3153,15,4.0
4218,15,1.0
1042,15,5.0
4666,15,0.0
4714,15,3.0
4976,15,0.0
4980,15,18.0
5004,15,0.0
4053,15,1.0
3037,15,3.0
359,15,33.0
4439,15,14.0
3482,15,1.0
2166,15,0.0
5091,15,8.0
3973,15,15.0
3966,15,5.0
5267,15,0.0
1193,15,0.0
4362,15,17.0
4208,15,0.0
4293,15,3.0
2667,15,16.0
4889,15,0.0
1168,15,15.0
3979,15,2.0
574,15,9.0
4818,15,0.0
3317,15,2.0
4110,15,0.0
4977,15,4.0
5021,15,0.0
4974,15,6.0
3906,15,0.0
2514,15,24.0
4902,15,14.0
1304,15,12.0
3216,15,15.0
1336,15,51.0
1899,15,6.0
4836,15,2.0
2715,15,7.0
2837,15,7.0
4567,15,7.0
4247,15,0.0
5082,15,4.0
1109,15,0.0
3013,15,14.0
4828,15,0.0
3835,15,1.0
3953,15,4.0
3481,15,3.0
3042,15,1.0
3674,15,0.0
5284,15,0.0
5348,15,0.0
5410,15,0.0
3794,15,0.0
2788,15,0.0
3062,15,0.0
4238,15,4.0
4942,15,0.0
3518,15,0.0
3971,15,1.0
956,15,0.0
4380,15,0.0
4212,15,4.0
2492,15,0.0
4771,15,1.0
2554,15,0.0
3597,15,0.0
1139,15,0.0
1248,15,0.0
3035,15,11.0
2099,15,0.0
3954,15,0.0
2903,15,10.0
3824,15,4.0
3200,15,0.0
3168,15,0.0
4596,15,5.0
3626,15,0.0
1939,15,2.0
4164,15,0.0
4139,15,0.0
4832,15,21.0
5072,15,0.0
3876,15,2.0
3890,15,0.0
3726,15,6.0
3083,15,3.0
3260,15,0.0
2450,15,0.0
5246,15,28.0
1035,15,5.0
2842,15,0.0
1918,15,3.0
2178,15,4.0
2607,15,0.0
3492,15,0.0
4892,15,5.0
5083,15,4.0
5070,15,0.0
3762,15,0.0
3217,15,3.0
2784,15,0.0
337,15,0.0
5018,15,0.0
4287,15,1.0
1241,15,7.0
4500,15,2.0
4699,15,0.0
735,15,0.0
1067,15,4.0
2915,15,1.0
5301,15,4.0
3800,15,0.0
532,15,0.0
1038,15,0.0
3826,15,4.0
2562,15,3.0
2735,15,0.0
5069,15,0.0
4951,15,0.0
578,15,8.0
3717,15,10.0
1250,15,0.0
3232,15,0.0
1053,15,5.0
5131,15,10.0
694,15,10.0
2425,15,3.0
1140,15,0.0
4408,15,5.0
5317,15,29.0
2615,15,12.0
3142,15,0.0
3802,15,0.0
2071,15,0.0
3480,15,0.0
2796,15,0.0
3172,15,0.0
2331,15,0.0
3421,15,0.0
4950,15,1.0
4979,15,0.0
2227,15,1.0
4946,15,0.0
4719,15,0.0
3972,15,8.0
4651,15,23.0
3574,15,6.0
3731,15,0.0
2609,15,0.0
2410,15,0.0
5000,15,0.0
4911,15,0.0
4424,15,6.0
1105,15,3.0
2270,15,0.0
4711,15,0.0
4712,15,1.0
4537,15,25.0
3047,15,2.0
2251,15,1.0
4673,15,0.0
3169,15,3.0
5185,15,23.0
4826,15,0.0
4532,15,3.0
3946,15,0.0
2529,15,0.0
3760,15,0.0
4173,15,1.0
3989,15,0.0
4867,15,1.0
5136,15,7.0
4562,15,0.0
2592,15,0.0
5177,15,0.0
3808,15,0.0
4029,15,0.0
4296,15,0.0
4526,15,0.0
4543,15,0.0
4373,15,1.0
2420,15,0.0
4819,15,0.0
3116,15,0.0
4704,15,3.0
5051,15,0.0
2733,15,0.0
4507,15,0.0
4633,15,4.0
2911,15,9.0
4890,15,0.0
3605,15,0.0
527,15,0.0
2357,15,0.0
1902,15,0.0
4101,15,0.0
4188,15,1.0
3160,15,2.0
3598,15,7.0
2500,15,3.0
4964,15,0.0
4775,15,0.0
1031,15,0.0
4168,15,3.0
2403,15,2.0
2402,15,3.0
2656,15,0.0
4442,15,0.0
4843,15,0.0
3258,15,0.0
4269,15,0.0
4264,15,0.0
3543,15,3.0
2849,15,3.0
591,15,0.0
4503,15,0.0
4494,15,0.0
580,15,0.0
2670,15,0.0
4816,15,19.0
5255,15,12.0
5282,15,7.0
5273,15,12.0
2644,15,2.0
5330,15,0.0
4789,15,0.0
5403,15,0.0
2334,15,0.0
971,15,0.0
3056,15,0.0
4258,15,3.0
4443,15,6.0
3162,15,0.0
5088,15,0.0
4862,15,4.0
5066,15,31.0
5219,15,1.0
4377,15,1.0
3763,15,0.0
3502,15,0.0
3660,15,6.0
3884,15,0.0
4236,15,7.0
4713,15,0.0
3803,15,0.0
3256,15,0.0
2276,15,0.0
3796,15,0.0
4162,15,1.0
5142,15,5.0
4938,15,2.0
3969,15,9.0
5030,15,0.0
4274,15,12.0
1118,15,13.0
3776,15,0.0
4385,15,1.0
3076,15,0.0
1169,15,0.0
2918,15,0.0
2441,15,0.0
2819,15,0.0
2821,15,0.0
2576,15,0.0
362,15,10.0
3491,15,0.0
2684,15,0.0
1103,15,1.0
2401,15,32.0
3152,15,0.0
1866,15,0.0
2048,15,1.0
3585,15,2.0
3122,15,12.0
4769,15,0.0
2253,15,0.0
4527,15,0.0
3075,15,0.0
4169,15,0.0
4600,15,0.0
1306,15,0.0
5160,15,2.0
3814,15,0.0
3933,15,0.0
5441,15,0.0
707,15,0.0
416,15,6.0
3357,15,0.0
5396,15,0.0
4528,15,0.0
2293,15,0.0
3511,15,0.0
3690,15,1.0
4984,15,0.0
3189,15,0.0
5034,15,8.0
5033,15,9.0
2122,15,0.0
2367,15,0.0
1059,15,0.0
5224,15,0.0
2142,15,11.0
453,15,0.0
5178,15,0.0
3284,15,0.0
3575,15,0.0
4111,15,8.0
4329,15,8.0
3995,15,2.0
1108,15,0.0
2648,15,1.0
4995,15,5.0
5077,15,0.0
3194,15,2.0
4387,15,0.0
3410,15,0.0
4529,15,0.0
242,15,0.0
4058,15,1.0
4235,15,4.0
4824,15,1.0
4943,15,0.0
3844,15,0.0
3057,15,0.0
2795,15,0.0
2447,15,0.0
3883,15,2.0
3197,15,0.0
4975,15,0.0
576,15,0.0
590,15,0.0
5271,15,0.0
970,15,0.0
2577,15,0.0
2917,15,0.0
3960,15,1.0
4730,15,0.0
4400,15,0.0
3117,15,0.0
2739,15,0.0
4573,15,0.0
1178,15,0.0
5137,15,3.0
5046,15,0.0
4725,15,0.0
2279,15,0.0
4724,15,0.0
4863,15,0.0
5193,15,4.0
5031,15,5.0
4117,15,0.0
4566,15,0.0
4717,15,0.0
3547,15,0.0
4149,15,0.0
1993,15,0.0
4395,15,0.0
2785,15,0.0
2628,15,0.0
4994,15,1.0
3312,15,0.0
4454,15,0.0
2641,15,0.0
2551,15,0.0
300,15,0.0
2923,15,0.0
3840,15,0.0
3836,15,0.0
3918,15,0.0
2103,15,0.0
3261,15,0.0
4450,15,1.0
3064,15,0.0
5227,15,0.0
4765,15,1.0
5216,15,0.0
5217,15,0.0
5220,15,1.0
2117,15,0.0
3271,15,0.0
4929,15,0.0
3834,15,0.0
4926,15,4.0
4496,15,0.0
3888,15,0.0
5055,15,3.0
2102,15,0.0
5019,15,0.0
4531,15,0.0
1202,15,0.0
4637,15,5.0
3111,15,0.0
847,15,0.0
4966,15,0.0
5149,15,21.0
5010,15,0.0
5126,15,2.0
5439,15,0.0
5014,15,0.0
5367,15,0.0
2782,15,0.0
5442,15,0.0
4831,15,0.0
2748,15,0.0
3829,15,0.0
5270,15,0.0
5207,15,0.0
4547,15,0.0
2616,15,0.0
1287,15,0.0
156,15,0.0
3065,15,0.0
5176,15,1.0
3527,15,0.0
3799,15,0.0
4799,15,3.0
4151,15,0.0
372,15,5.0
5075,15,8.0
1107,15,0.0
2292,15,3.0
4266,15,0.0
2387,15,0.0
5047,15,2.0
2753,15,0.0
4136,15,4.0
4059,15,0.0
466,15,0.0
2448,15,0.0
608,15,0.0
4426,15,2.0
5228,15,0.0
3141,15,0.0
4615,15,1.0
4614,15,4.0
4165,15,0.0
4477,15,0.0
3901,15,0.0
5104,15,0.0
2975,15,0.0
5105,15,0.0
3255,15,0.0
5206,15,0.0
3149,15,0.0
3443,15,0.0
581,15,0.0
3167,15,0.0
1041,15,0.0
5145,15,0.0
5148,15,0.0
5147,15,0.0
5146,15,0.0
3964,15,0.0
2583,15,0.0
2409,15,0.0
5040,15,0.0
5037,15,0.0
3304,15,0.0
5141,15,0.0
4650,15,0.0
4564,15,0.0
3801,15,0.0
3005,15,0.0
4569,15,0.0
3114,15,0.0
4305,15,0.0
557,15,1.0
2177,15,0.0
3112,15,0.0
4422,15,0.0
3863,15,0.0
2916,15,0.0
5163,15,4.0
4538,15,0.0
3961,15,2.0
4530,15,0.0
3175,15,0.0
1102,15,0.0
5308,15,4.0
4723,15,0.0
5321,15,12.0
3864,15,0.0
2800,15,0.0
6222,15,0.0
1900,15,0.0
4327,15,2.0
3691,15,0.0
3058,15,0.0
4035,15,0.0
5115,15,0.0
3931,15,2.0
3283,15,30.0
3849,15,0.0
4611,15,0.0
4379,15,0.0
166,15,0.0
5155,15,2.0
5310,15,0.0
3624,15,0.0
5123,15,0.0
3059,15,0.0
4837,15,0.0
1960,15,1.0
4502,15,1.0
4845,15,1.0
2999,15,0.0
3880,15,0.0
4674,15,0.0
5102,15,0.0
2836,15,0.0
3124,15,0.0
2190,15,0.0
3857,15,0.0
2659,15,0.0
5012,15,0.0
5064,15,0.0
2610,15,0.0
5345,15,0.0
5065,15,0.0
4997,15,0.0
4592,15,0.0
5262,15,0.0
5329,15,0.0
4157,15,0.0
4207,15,0.0
3280,15,1.0
5274,15,6.0
5232,15,3.0
4859,15,1.0
5484,15,1.0
3612,15,0.0
2995,15,0.0
6252,15,0.0
4501,15,1.0
3607,15,0.0
5296,15,0.0
6359,15,0.0
5333,15,0.0
4189,15,0.0
4700,15,0.0
5164,15,4.0
5491,15,0.0
3853,15,2.0
3430,15,0.0
975,15,3.0
3060,15,0.0
5076,15,10.0
5490,15,0.0
5567,15,0.0
2098,15,0.0
4708,15,0.0
5325,15,0.0
2184,15,0.0
4388,15,0.0
579,15,2.0
3987,15,3.0
5324,15,0.0
3054,15,0.0
5518,15,0.0
2668,15,0.0
2571,15,6.0
5477,15,1.0
2389,15,0.0
2158,15,0.0
1867,15,0.0
4244,15,0.0
2757,15,0.0
2277,15,2.0
5409,15,3.0
5428,15,3.0
5112,15,0.0
2412,15,0.0
916,15,0.0
5326,15,0.0
5537,15,0.0
5568,15,0.0
5415,15,1.0
5397,15,0.0
5579,15,0.0
6175,15,0.0
3891,15,0.0
6316,15,0.0
5315,15,0.0
3721,15,0.0
5250,15,0.0
609,15,0.0
4923,15,0.0
6251,15,0.0
5427,15,0.0
2824,15,0.0
4990,15,0.0
1323,15,0.0
3765,15,0.0
5611,15,0.0
2623,15,0.0
1916,15,0.0
5168,15,0.0
3584,15,0.0
4812,15,0.0
5339,15,0.0
5261,15,1.0
4231,15,0.0
175,15,0.0
3560,15,0.0
4499,15,0.0
2727,15,0.0
5223,15,0.0
3932,15,0.0
5169,15,0.0
5404,15,7.0
3516,15,0.0
3845,15,0.0
6268,15,0.0
5436,15,1.0
5473,15,0.0
5456,15,1.0
5480,15,0.0
2589,15,0.0
4850,15,0.0
3974,15,0.0
4898,15,0.0
5432,15,0.0
3264,15,0.0
4357,15,0.0
3486,15,0.0
533,15,0.0
4222,15,0.0
4221,15,0.0
5086,15,0.0
4230,15,0.0
6194,15,0.0
3061,15,0.0
3563,15,0.0
2694,15,0.0
852,15,0.0
5008,15,0.0
3417,15,0.0
5251,15,0.0
3565,15,0.0
3531,15,0.0
3568,15,0.0
4163,15,0.0
6250,15,0.0
6183,15,0.0
5366,15,128.0
5028,15,197.0
5532,15,7.0
5203,15,6.0
5401,15,0.0
6267,15,1.0
4773,15,0.0
2679,15,0.0
2718,15,0.0
3001,15,0.0
3548,15,0.0
3576,15,0.0
3718,15,0.0
4451,15,0.0
4091,15,0.0
4124,15,0.0
4660,15,0.0
3405,15,0.0
3659,15,0.0
3671,15,0.0
4833,15,0.0
4707,15,0.0
3737,15,0.0
4074,15,0.0
3080,15,0.0
3793,15,0.0
3962,15,0.0
3926,15,0.0
3071,15,0.0
2740,15,0.0
4096,15,0.0
4017,15,0.0
3595,15,1.0
4219,15,0.0
3159,15,0.0
3496,15,0.0
4382,15,0.0
3715,15,0.0
3069,15,0.0
2830,15,0.0
3719,15,0.0
3958,15,0.0
2931,15,0.0
3764,15,0.0
5225,15,0.0
4780,15,0.0
3483,15,0.0
4131,15,0.0
3689,15,0.0
4718,15,0.0
2814,15,0.0
2593,15,0.0
2734,15,0.0
2832,15,0.0
4580,15,0.0
3262,15,0.0
2317,15,0.0
5222,15,0.0
3166,15,0.0
4480,15,0.0
4830,15,0.0
5094,15,0.0
706,15,0.0
4728,15,0.0
3055,15,0.0
4726,15,0.0
4180,15,0.0
3837,15,0.0
5128,15,0.0
3446,15,0.0
2914,15,0.0
155,15,0.0
4378,15,0.0
3875,15,0.0
4957,15,0.0
605,15,0.0
5143,15,0.0
5144,15,0.0
912,15,0.0
4610,15,0.0
2751,15,0.0
2756,15,0.0
5097,15,0.0
5059,15,0.0
4156,15,0.0
3639,15,0.0
3070,15,3.0
4839,15,0.0
4670,15,1.0
3344,15,1.0
4927,15,0.0
3748,15,0.0
4810,15,0.0
1288,15,2.0
5535,15,0.0
4568,15,0.0
5454,15,1.0
3173,15,0.0
5341,15,0.0
846,15,0.0
4931,15,0.0
2807,15,0.0
3429,15,0.0
4814,15,0.0
4755,15,0.0
5616,15,0.0
2750,15,0.0
5435,15,0.0
5465,15,0.0
5471,15,0.0
5467,15,0.0
5226,15,0.0
3566,15,0.0
3567,15,0.0
2626,15,0.0
3579,15,0.0
3676,15,0.0
3401,15,0.0
1289,15,0.0
4354,15,0.0
2030,15,0.0
3580,15,0.0
4048,16,5.0
4661,16,0.0
3956,16,35.0
2552,16,125.0
3668,16,139.0
3924,16,30.0
5071,16,17.0
3174,16,0.0
3155,16,337.0
2619,16,5.0
2333,16,256.0
4261,16,0.0
2309,16,20.0
4199,16,1.0
4403,16,0.0
4402,16,0.0
4560,16,6.0
2763,16,3.0
4155,16,0.0
4768,16,30.0
2587,16,108.0
2978,16,6.0
4484,16,96.0
4262,16,0.0
3838,16,28.0
3701,16,57.0
4521,16,4.0
4655,16,4.0
4659,16,10.0
4276,16,22.0
4334,16,0.0
4343,16,4.0
4381,16,1.0
2907,16,0.0
3907,16,0.0
3929,16,75.0
2614,16,4.0
3068,16,0.0
2138,16,125.0
3571,16,1.0
3819,16,8.0
2193,16,9.0
3902,16,0.0
3903,16,0.0
479,16,30.0
1917,16,5.0
2596,16,18.0
4275,16,12.0
3825,16,3.0
3810,16,5.0
4336,16,21.0
2343,16,227.0
3157,16,36.0
2126,16,43.0
4257,16,41.0
4447,16,8.0
4629,16,6.0
4466,16,45.0
4097,16,56.0
4201,16,11.0
3672,16,1.0
4152,16,8.0
3582,16,22.0
3798,16,0.0
3797,16,10.0
3885,16,12.0
3866,16,48.0
1305,16,9.0
3119,16,136.0
4316,16,2.0
3307,16,18.0
3925,16,3.0
3904,16,4.0
3686,16,6.0
3702,16,3.0
5079,16,6.0
3170,16,23.0
4777,16,15.0
3046,16,13.0
2835,16,0.0
3570,16,4.0
2833,16,0.0
2834,16,0.0
4539,16,2.0
4630,16,27.0
3617,16,2.0
2699,16,1.0
4250,16,3.0
3740,16,1.0
4384,16,159.0
3098,16,22.0
3094,16,20.0
4667,16,0.0
3615,16,12.0
4215,16,1.0
3831,16,2.0
3044,16,43.0
3034,16,0.0
1101,16,4.0
4279,16,15.0
2323,16,10.0
4804,16,0.0
4904,16,41.0
3265,16,21.0
4973,16,71.0
4198,16,6.0
4248,16,1.0
3506,16,0.0
2163,16,17.0
5134,16,1.0
4511,16,29.0
4642,16,14.0
5524,16,0.0
3521,16,39.0
2555,16,9.0
3720,16,2.0
4211,16,5.0
4233,16,6.0
4634,16,6.0
4154,16,0.0
4431,16,0.0
3270,16,0.0
4352,16,2.0
3930,16,64.0
4405,16,1.0
1033,16,0.0
3767,16,1.0
2829,16,0.0
4278,16,28.0
3785,16,25.0
4249,16,2.0
4186,16,0.0
4057,16,2.0
5041,16,22.0
3440,16,18.0
4344,16,7.0
4498,16,62.0
2252,16,5.0
2912,16,9.0
4119,16,0.0
3240,16,0.0
4658,16,19.0
3714,16,6.0
4553,16,7.0
3804,16,50.0
4516,16,17.0
4430,16,4.0
4087,16,0.0
3820,16,39.0
2639,16,13.0
4273,16,1.0
4587,16,20.0
4665,16,5.0
3703,16,0.0
4161,16,3.0
3351,16,6.0
4224,16,2.0
3927,16,31.0
4270,16,1.0
3520,16,0.0
3708,16,9.0
4505,16,24.0
2419,16,6.0
2645,16,7.0
3895,16,9.0
3922,16,0.0
2906,16,3.0
3970,16,11.0
3968,16,79.0
3967,16,9.0
3147,16,0.0
2537,16,0.0
3738,16,0.0
4374,16,1.0
4353,16,4.0
4118,16,13.0
4202,16,0.0
4376,16,0.0
3268,16,30.0
3239,16,21.0
2536,16,3.0
2970,16,0.0
2097,16,1.0
2101,16,0.0
3156,16,2.0
4251,16,4.0
2680,16,5.0
3988,16,2.0
3105,16,2.0
317,16,4.0
3414,16,0.0
4705,16,9.0
2722,16,7.0
4787,16,2.0
2191,16,0.0
3153,16,23.0
4218,16,4.0
1042,16,6.0
4666,16,0.0
4714,16,6.0
4976,16,5.0
4980,16,6.0
5004,16,2.0
4053,16,1.0
3037,16,6.0
359,16,32.0
4439,16,9.0
3482,16,0.0
2166,16,0.0
5091,16,11.0
3973,16,28.0
3966,16,13.0
5267,16,4.0
1193,16,0.0
4362,16,13.0
4208,16,0.0
4293,16,0.0
2667,16,4.0
4889,16,0.0
1168,16,8.0
