ORDER_ID,STORE_ID,REGION_ID,BRAND_ID,PRODUCT_ID,PRODUCT_VARIANT_ID,QUANTITY,VARIANT_CASE_PRICE_CENTS,CHECKOUT_DATE
25287,274,2,1543,3956,12147,2,2010,2022-03-08
25287,274,2,1543,3956,12148,1,2010,2022-03-08
24962,274,2,1543,3956,12147,1,2010,2022-03-01
24962,274,2,1543,3956,12149,1,2010,2022-03-01
26981,1665,12,1543,3956,12147,1,2100,2022-04-13
26970,1486,11,1543,3956,12147,1,2010,2022-04-13
24483,276,2,1543,3956,12148,1,2010,2022-02-16
23150,275,2,1543,3956,12147,1,2010,2022-01-18
24963,275,2,1543,3956,12147,1,2010,2022-03-01
25290,1897,2,1543,3956,12147,1,2010,2022-03-08
24099,273,2,1543,3956,12147,1,2010,2022-02-08
24550,273,2,1543,3956,12147,1,2010,2022-02-18
24100,274,2,1543,3956,12147,1,2010,2022-02-08
23155,2061,2,1543,3956,12147,1,2010,2022-01-18
23155,2061,2,1543,3956,12148,1,2010,2022-01-18
24102,275,2,1543,3956,12147,1,2010,2022-02-08
25566,1897,2,1543,3956,12147,1,2010,2022-03-14
26231,273,2,1543,3956,12147,1,2010,2022-03-29
25567,2061,2,1543,3956,12147,1,2010,2022-03-14
25294,275,2,1543,3956,12148,1,2010,2022-03-08
24965,276,2,1543,3956,12147,1,2010,2022-03-01
25568,2223,2,1543,3956,12148,1,2010,2022-03-15
23756,1671,12,1543,3956,12148,1,2100,2022-01-31
24106,2061,2,1543,3956,12147,1,2010,2022-02-08
23449,277,2,1543,3956,12148,1,2010,2022-01-24
23449,277,2,1543,3956,12147,1,2010,2022-01-24
23672,1098,12,1543,3956,12148,1,2010,2022-01-28
23795,271,2,1543,3956,12148,4,2010,2022-02-01
23796,272,2,1543,3956,12148,1,2010,2022-02-01
26230,272,2,1543,3956,12148,1,2010,2022-03-29
23797,273,2,1543,3956,12147,1,2010,2022-02-01
24365,273,2,1543,3956,12148,1,2010,2022-02-15
24970,2223,2,1543,3956,12147,2,2010,2022-03-01
25492,2243,11,1543,3956,12147,1,2250,2022-03-11
24367,275,2,1543,3956,12147,2,2010,2022-02-15
24366,274,2,1543,3956,12147,1,2010,2022-02-15
24374,2223,2,1543,3956,12147,1,2010,2022-02-15
23804,1897,2,1543,3956,12147,2,2010,2022-02-01
23804,1897,2,1543,3956,12148,1,2010,2022-02-01
24364,272,2,1543,3956,12148,1,2010,2022-02-15
24364,272,2,1543,3956,12149,1,2010,2022-02-15
24372,1897,2,1543,3956,12147,1,2010,2022-02-15
23805,2061,2,1543,3956,12147,1,2010,2022-02-01
23805,2061,2,1543,3956,12149,2,2010,2022-02-01
28837,1415,2,1543,3956,12147,1,2010,2022-05-24
27253,519,2,1543,3956,12148,1,2010,2022-04-20
23817,1666,12,1543,3956,12148,3,2100,2022-02-01
23827,1487,11,1543,3956,12148,2,2010,2022-02-01
25473,2316,2,1543,3956,12148,1,2010,2022-03-25
23150,275,2,1543,3956,12148,1,2010,2022-01-18
25312,1546,2,1543,3956,12149,2,2010,2022-03-08
24996,1667,12,1543,3956,12148,1,2100,2022-03-02
23546,1543,2,1543,3956,12147,1,2010,2022-01-25
23546,1543,2,1543,3956,12148,1,2010,2022-01-25
24998,1666,12,1543,3956,12148,1,2100,2022-03-02
23543,1546,2,1543,3956,12147,1,2010,2022-01-25
24097,271,2,1543,3956,12149,3,2010,2022-02-08
23505,1684,2,1543,3956,12148,1,2010,2022-01-25
23506,1897,2,1543,3956,12147,1,2010,2022-01-25
23502,275,2,1543,3956,12148,1,2010,2022-01-25
23502,275,2,1543,3956,12149,1,2010,2022-01-25
23500,273,2,1543,3956,12147,1,2010,2022-01-25
23508,2223,2,1543,3956,12148,1,2010,2022-01-25
23508,2223,2,1543,3956,12147,1,2010,2022-01-25
23507,2061,2,1543,3956,12148,1,2010,2022-01-25
23507,2061,2,1543,3956,12149,1,2010,2022-01-25
24958,1897,2,1543,3956,12148,1,2010,2022-03-01
23399,1098,12,1543,3956,12149,1,2100,2022-01-21
24431,1667,12,1543,3956,12147,2,2100,2022-02-16
24431,1667,12,1543,3956,12149,2,2100,2022-02-16
24098,272,2,1543,3956,12148,1,2010,2022-02-08
23265,1664,12,1543,3956,12148,1,2100,2022-01-19
23857,1665,12,1543,3956,12148,4,2100,2022-02-02
23857,1665,12,1543,3956,12149,4,2100,2022-02-02
23266,1665,12,1543,3956,12147,1,2100,2022-01-19
23244,1487,11,1543,3956,12147,1,2010,2022-01-18
23266,1665,12,1543,3956,12149,1,2100,2022-01-19
23591,519,2,1543,3956,12149,1,2010,2022-02-02
24099,273,2,1543,3956,12148,1,2010,2022-02-08
23329,277,2,1543,3956,12148,1,2010,2022-01-20
23579,269,2,1543,3956,12147,1,2010,2022-01-26
24189,1667,12,1543,3956,12148,1,2100,2022-02-09
26582,269,2,1543,3956,12149,2,2010,2022-04-05
24708,1486,11,1543,3956,12147,1,2010,2022-02-23
27580,1487,11,1543,3956,12147,1,2010,2022-04-27
24526,2243,11,1543,3956,12148,1,2250,2022-02-18
24526,2243,11,1543,3956,12149,1,2250,2022-02-18
23352,277,2,1543,3956,12149,1,2010,2022-01-20
24712,1665,12,1543,3956,12147,1,2100,2022-02-23
24965,276,2,1543,3956,12148,1,2010,2022-03-01
28825,1684,2,1543,3956,12148,1,2010,2022-05-24
24967,1684,2,1543,3956,12148,1,2010,2022-03-01
23264,774,2,1543,3956,12148,5,2010,2022-01-26
23570,1487,11,1543,3956,12149,1,2010,2022-01-26
23931,277,2,1543,3956,12147,1,2010,2022-02-03
23519,2232,11,1543,3956,12147,1,2250,2022-02-08
23660,2291,2,1543,3956,12147,2,2010,2022-02-17
25380,1667,12,1543,3956,12147,1,2100,2022-03-09
23970,1098,12,1543,3956,12147,1,2100,2022-02-04
25611,1666,12,1543,3956,12148,2,2100,2022-03-16
23783,1073,2,1543,3956,12147,1,2010,2022-02-14
23755,1664,12,1543,3956,12148,3,2100,2022-01-31
23550,1532,2,1543,3956,12148,1,2010,2022-01-25
23817,1666,12,1543,3956,12149,8,2100,2022-02-01
28821,275,2,1543,3956,12148,1,2010,2022-05-24
24017,1540,2,1543,3956,12147,1,2010,2022-02-07
25354,1531,2,1543,3956,12149,1,2010,2022-03-08
24502,1666,12,1543,3956,12147,1,2100,2022-02-17
25026,188,2,1543,3956,12148,1,2010,2022-03-21
25947,274,2,1543,3956,12148,1,2010,2022-03-22
24037,277,2,1543,3956,12147,1,2010,2022-02-07
25631,1667,12,1543,3956,12148,1,2100,2022-03-16
25632,1665,12,1543,3956,12149,1,2100,2022-03-16
23552,1415,2,1543,3956,12148,1,2010,2022-01-25
23552,1415,2,1543,3956,12147,1,2010,2022-01-25
24272,1098,12,1543,3956,12148,1,2010,2022-02-14
24272,1098,12,1543,3956,12147,1,2100,2022-02-14
27296,1541,2,1543,3956,12149,1,2010,2022-04-20
25946,273,2,1543,3956,12148,1,2010,2022-03-22
22540,277,2,1543,3956,12148,2,2010,2022-01-03
24898,1486,11,1543,3956,12148,1,2010,2022-02-28
24998,1666,12,1543,3956,12147,1,2100,2022-03-02
24997,1665,12,1543,3956,12147,2,2100,2022-03-02
24900,1487,11,1543,3956,12148,1,2010,2022-02-28
24320,277,2,1543,3956,12149,1,2010,2022-02-14
24320,277,2,1543,3956,12147,1,2010,2022-02-14
25948,275,2,1543,3956,12148,2,2010,2022-03-22
25948,275,2,1543,3956,12147,2,2010,2022-03-22
23553,203,2,1543,3956,12147,1,2010,2022-01-25
23547,1542,2,1543,3956,12147,1,2010,2022-01-25
25632,1665,12,1543,3956,12147,1,2100,2022-03-16
24536,1099,12,1543,3956,12147,1,2100,2022-02-18
24535,1098,12,1543,3956,12147,1,2100,2022-02-18
28818,272,2,1543,3956,12148,1,2010,2022-05-24
25492,2243,11,1543,3956,12148,1,2250,2022-03-11
25341,1486,11,1543,3956,12147,2,2010,2022-03-08
25737,1098,12,1543,3956,12149,1,2100,2022-03-18
25482,199,2,1543,3956,12147,1,2010,2022-03-25
24665,1669,12,1543,3956,12147,4,2100,2022-02-22
26711,277,2,1543,3956,12148,1,2010,2022-04-07
25207,1666,12,1543,3956,12148,2,2100,2022-03-07
24899,277,2,1543,3956,12148,1,2010,2022-02-28
24899,277,2,1543,3956,12147,1,2010,2022-02-28
24895,1098,12,1543,3956,12147,1,2100,2022-02-28
24901,1914,11,1543,3956,12147,1,2250,2022-02-28
26326,1665,12,1543,3956,12147,1,2100,2022-03-30
25640,519,2,1543,3956,12147,1,2010,2022-03-30
25409,234,2,1543,3956,12147,2,2010,2022-03-22
25970,1487,11,1543,3956,12147,1,2010,2022-03-22
25986,1486,11,1543,3956,12148,1,2010,2022-03-23
25917,1666,12,1543,3956,12148,2,2100,2022-03-21
25187,2291,2,1543,3956,12149,2,2010,2022-03-21
25205,1073,2,1543,3956,12148,1,2010,2022-03-21
26003,1665,12,1543,3956,12149,1,2100,2022-03-23
25971,1914,11,1543,3956,12147,1,2250,2022-03-22
25493,1486,11,1543,3956,12148,1,2010,2022-03-11
25469,277,2,1543,3956,12147,1,2010,2022-03-10
22412,771,2,1543,3956,12149,1,2010,2022-01-17
25506,1098,12,1543,3956,12148,1,2010,2022-03-14
25506,1098,12,1543,3956,12149,1,2100,2022-03-14
25917,1666,12,1543,3956,12149,2,2100,2022-03-21
23146,271,2,1543,3956,12149,10,2010,2022-01-18
26002,1667,12,1543,3956,12147,1,2100,2022-03-23
23147,272,2,1543,3956,12148,1,2010,2022-01-18
25521,1673,12,1543,3956,12149,2,2100,2022-03-14
25522,1670,12,1543,3956,12148,2,2100,2022-03-14
22206,199,2,1543,3956,12148,1,2010,2022-01-14
23234,1670,12,1543,3956,12149,1,2100,2022-01-18
25187,2291,2,1543,3956,12148,1,2010,2022-03-21
25535,271,2,1543,3956,12147,2,2010,2022-03-14
25538,273,2,1543,3956,12147,1,2010,2022-03-14
25539,274,2,1543,3956,12147,4,2010,2022-03-14
26411,277,2,1543,3956,12147,1,2010,2022-03-31
25541,275,2,1543,3956,12148,1,2010,2022-03-14
25541,275,2,1543,3956,12147,1,2010,2022-03-14
25541,275,2,1543,3956,12149,1,2010,2022-03-14
25954,2061,2,1543,3956,12147,1,2010,2022-03-22
26774,1546,2,1543,3956,12149,2,2010,2022-04-08
23499,272,2,1543,3956,12148,1,2010,2022-01-25
25543,276,2,1543,3956,12147,1,2010,2022-03-14
23544,1545,2,1543,3956,12147,1,2010,2022-01-25
23544,1545,2,1543,3956,12148,1,2010,2022-01-25
23545,1544,2,1543,3956,12147,1,2010,2022-01-25
23551,1531,2,1543,3956,12147,1,2010,2022-01-25
23570,1487,11,1543,3956,12147,2,2010,2022-01-26
27167,273,2,1543,3956,12147,1,2010,2022-04-19
23519,2232,11,1543,3956,12149,1,2250,2022-02-08
26052,1544,2,1543,3956,12149,1,2010,2022-03-24
26002,1667,12,1543,3956,12148,1,2100,2022-03-23
26003,1665,12,1543,3956,12148,1,2100,2022-03-23
25914,1542,2,1543,3956,12149,1,2010,2022-03-21
25893,2291,2,1543,3956,12147,1,2010,2022-04-11
27170,275,2,1543,3956,12147,1,2010,2022-04-19
25865,1673,12,1543,3956,12149,2,2100,2022-03-21
27171,276,2,1543,3956,12147,2,2010,2022-04-19
25865,1673,12,1543,3956,12148,2,2100,2022-03-21
27174,1684,2,1543,3956,12147,1,2010,2022-04-19
27176,2061,2,1543,3956,12147,1,2010,2022-04-19
25739,1486,11,1543,3956,12148,1,2010,2022-03-18
25740,2243,11,1543,3956,12147,1,2250,2022-03-18
25737,1098,12,1543,3956,12147,1,2100,2022-03-18
25844,1669,12,1543,3956,12148,1,2100,2022-03-21
26766,1098,12,1543,3956,12149,1,2010,2022-04-08
25908,1670,12,1543,3956,12147,1,2100,2022-03-21
27169,274,2,1543,3956,12148,1,2010,2022-04-19
27170,275,2,1543,3956,12149,1,2010,2022-04-19
27175,1897,2,1543,3956,12148,1,2010,2022-04-19
24106,2061,2,1543,3956,12148,1,2010,2022-02-08
23660,2291,2,1543,3956,12149,2,2010,2022-02-17
26057,277,2,1543,3956,12148,1,2010,2022-03-24
26146,1668,12,1543,3956,12148,1,2100,2022-03-28
26237,1897,2,1543,3956,12149,1,2010,2022-03-29
26549,271,2,1543,3956,12148,1,2010,2022-04-05
27253,519,2,1543,3956,12149,1,2010,2022-04-20
25866,188,2,1543,3956,12149,1,2010,2022-04-11
26445,1671,12,1543,3956,12147,1,2100,2022-04-04
27253,519,2,1543,3956,12147,1,2010,2022-04-20
26493,1673,12,1543,3956,12147,1,2100,2022-04-04
26896,274,2,1543,3956,12148,1,2010,2022-04-12
26555,276,2,1543,3956,12149,2,2010,2022-04-05
28450,275,2,1543,3956,12147,1,2010,2022-05-17
27210,1487,11,1543,3956,12148,1,2010,2022-04-19
27210,1487,11,1543,3956,12147,1,2010,2022-04-19
28023,2243,11,1543,3956,12147,1,2010,2022-05-09
26970,1486,11,1543,3956,12148,1,2010,2022-04-13
28025,1486,11,1543,3956,12149,1,2010,2022-05-09
26845,2291,2,1543,3956,12147,2,2010,2022-05-01
27397,1486,11,1543,3956,12147,1,2010,2022-04-25
27399,2243,11,1543,3956,12147,1,2010,2022-04-25
28432,252,2,1543,3956,12147,1,2010,2022-05-17
28853,278,2,1543,3956,12148,2,2010,2022-05-24
28856,1487,11,1543,3956,12149,1,2010,2022-05-24
28856,1487,11,1543,3956,12148,1,2010,2022-05-24
27205,772,2,1543,3956,12147,1,2010,2022-04-26
27652,1098,12,1543,3956,12147,1,2010,2022-04-28
27503,274,2,1543,3956,12148,1,2010,2022-04-26
27650,1099,12,1543,3956,12147,1,2010,2022-04-28
27700,1486,11,1543,3956,12147,1,2010,2022-04-29
27423,1672,12,1543,3956,12147,2,2100,2022-04-25
27423,1672,12,1543,3956,12148,2,2100,2022-04-25
27423,1672,12,1543,3956,12149,2,2100,2022-04-25
27380,1098,12,1543,3956,12147,1,2010,2022-04-25
28116,274,2,1543,3956,12148,1,2010,2022-05-10
26062,2232,11,1543,3956,12147,1,2250,2022-05-03
26844,188,2,1543,3956,12147,2,2010,2022-04-25
27500,271,2,1543,3956,12148,1,2010,2022-04-26
27505,276,2,1543,3956,12148,2,2010,2022-04-26
27505,276,2,1543,3956,12149,1,2010,2022-04-26
24819,2310,5,1543,3956,12148,4,2550,2022-05-03
28541,1486,11,1543,3956,12147,2,2010,2022-05-18
28479,1487,11,1543,3956,12147,1,2010,2022-05-17
27117,1073,2,1543,3956,12147,1,2010,2022-05-16
29023,276,2,1543,3956,12148,1,2010,2022-05-26
27840,252,2,1543,3956,12147,1,2010,2022-05-03
27840,252,2,1543,3956,12148,1,2010,2022-05-03
27691,273,2,1543,3956,12148,1,2010,2022-04-29
27699,1897,2,1543,3956,12148,1,2010,2022-04-29
27699,1897,2,1543,3956,12147,2,2010,2022-04-29
28065,198,2,1543,3956,12147,1,2010,2022-05-30
27694,275,2,1543,3956,12147,1,2010,2022-04-29
28380,1665,12,1543,3956,12148,1,2100,2022-05-16
28650,277,2,1543,3956,12147,1,2010,2022-05-19
27940,270,2,1543,3956,12148,1,2010,2022-05-05
28171,1486,11,1543,3956,12149,1,2010,2022-05-11
28171,1486,11,1543,3956,12148,1,2010,2022-05-11
28190,1487,11,1543,3956,12148,1,2010,2022-05-11
28191,1914,11,1543,3956,12147,1,2010,2022-05-11
28685,2243,11,1543,3956,12147,1,2010,2022-05-20
28666,1667,12,1543,3956,12147,1,2100,2022-05-19
27568,772,2,1543,3956,12148,1,2010,2022-05-03
27689,1487,11,1543,3956,12147,1,2010,2022-04-29
27689,1487,11,1543,3956,12148,1,2010,2022-04-29
27896,1665,12,1543,3956,12147,1,2100,2022-05-04
27902,1486,11,1543,3956,12148,1,2010,2022-05-04
27902,1486,11,1543,3956,12147,1,2010,2022-05-04
27982,1667,12,1543,3956,12147,1,2100,2022-05-06
28476,1547,2,1543,3956,12147,1,2010,2022-05-17
28326,1541,2,1543,3956,12148,1,2010,2022-05-13
27735,2291,2,1543,3956,12148,2,2010,2022-05-16
28729,197,2,1543,3956,12149,1,2010,2022-05-23
28913,1486,11,1543,3956,12148,1,2010,2022-05-25
28830,2576,2,1543,3956,12148,1,2010,2022-05-24
29046,1486,11,1543,3956,12147,1,2010,2022-05-26
29046,1486,11,1543,3956,12148,1,2010,2022-05-26
29041,277,2,1543,3956,12148,1,2010,2022-05-26
28823,277,2,1543,3956,12148,1,2010,2022-05-24
28856,1487,11,1543,3956,12147,1,2010,2022-05-24
28858,1914,11,1543,3956,12147,1,2010,2022-05-24
28817,271,2,1543,3956,12147,1,2010,2022-05-24
28826,1897,2,1543,3956,12148,1,2010,2022-05-24
28096,188,2,1543,3956,12147,1,2010,2022-05-24
29012,271,2,1543,3956,12148,1,2010,2022-05-26
29043,1098,12,1543,3956,12148,1,2010,2022-05-26
22880,252,2,1543,3956,12147,1,2010,2022-01-11
22810,1487,11,1543,3956,12147,1,2010,2022-01-10
22883,269,2,1543,3956,12147,1,2010,2022-01-11
22760,200,2,1543,3956,12149,1,2010,2022-01-12
22592,1002,2,1543,3956,12149,1,2010,2022-01-04
22586,271,2,1543,3956,12148,2,2010,2022-01-04
22879,2061,2,1543,3956,12148,1,2010,2022-01-11
22604,2061,2,1543,3956,12147,1,2010,2022-01-04
22760,200,2,1543,3956,12148,1,2010,2022-01-12
22880,252,2,1543,3956,12148,1,2010,2022-01-11
22812,1914,11,1543,3956,12147,1,2250,2022-01-10
25893,2291,2,1543,3956,12148,2,2010,2022-04-11
23696,1665,12,1543,3956,12149,20,2100,2022-01-31
23696,1665,12,1543,3956,12148,20,2100,2022-01-31
25285,271,2,1543,3956,12147,2,2010,2022-03-08
25285,271,2,1543,3956,12149,1,2010,2022-03-08
25286,273,2,1543,3956,12148,1,2010,2022-03-08
23755,1664,12,1543,3956,12149,3,2100,2022-01-31
26895,273,2,1543,3956,12147,1,2010,2022-04-12
23146,271,2,1543,3956,12147,1,2010,2022-01-18
23940,1669,12,1543,3956,12149,4,2100,2022-02-03
24548,271,2,1543,3956,12149,5,2010,2022-02-18
23149,274,2,1543,3956,12147,1,2010,2022-01-18
25289,1684,2,1543,3956,12147,1,2010,2022-03-08
24097,271,2,1543,3956,12147,1,2010,2022-02-08
24963,275,2,1543,3956,12149,1,2010,2022-03-01
25290,1897,2,1543,3956,12148,1,2010,2022-03-08
24550,273,2,1543,3956,12149,1,2010,2022-02-18
25565,1684,2,1543,3956,12147,1,2010,2022-03-14
25292,2061,2,1543,3956,12147,1,2010,2022-03-08
25292,2061,2,1543,3956,12148,1,2010,2022-03-08
26232,274,2,1543,3956,12148,1,2010,2022-03-29
25567,2061,2,1543,3956,12148,1,2010,2022-03-14
24105,1897,2,1543,3956,12147,1,2010,2022-02-08
25294,275,2,1543,3956,12147,1,2010,2022-03-08
24965,276,2,1543,3956,12149,1,2010,2022-03-01
25568,2223,2,1543,3956,12147,1,2010,2022-03-15
23193,197,2,1543,3956,12149,1,2010,2022-01-18
23756,1671,12,1543,3956,12147,1,2100,2022-01-31
23673,1099,12,1543,3956,12149,1,2100,2022-01-28
25297,276,2,1543,3956,12148,1,2010,2022-03-08
26233,275,2,1543,3956,12149,1,2010,2022-03-29
26233,275,2,1543,3956,12147,1,2010,2022-03-29
23795,271,2,1543,3956,12147,1,2010,2022-02-01
23795,271,2,1543,3956,12149,4,2010,2022-02-01
25300,277,2,1543,3956,12147,1,2010,2022-03-08
25300,277,2,1543,3956,12148,1,2010,2022-03-08
23797,273,2,1543,3956,12148,1,2010,2022-02-01
24968,2061,2,1543,3956,12147,1,2010,2022-03-01
23799,274,2,1543,3956,12148,2,2010,2022-02-01
23799,274,2,1543,3956,12147,1,2010,2022-02-01
24365,273,2,1543,3956,12147,1,2010,2022-02-15
23800,275,2,1543,3956,12148,1,2010,2022-02-01
24373,2061,2,1543,3956,12147,1,2010,2022-02-15
23801,276,2,1543,3956,12148,1,2010,2022-02-01
24371,1684,2,1543,3956,12148,1,2010,2022-02-15
24367,275,2,1543,3956,12148,1,2010,2022-02-15
25521,1673,12,1543,3956,12147,2,2100,2022-03-14
23804,1897,2,1543,3956,12149,2,2010,2022-02-01
26980,1667,12,1543,3956,12148,1,2100,2022-04-13
26239,2223,2,1543,3956,12148,1,2010,2022-03-29
23510,1547,2,1543,3956,12148,1,2010,2022-01-25
24363,271,2,1543,3956,12149,1,2010,2022-02-15
24363,271,2,1543,3956,12148,1,2010,2022-02-15
24363,271,2,1543,3956,12147,1,2010,2022-02-15
25473,2316,2,1543,3956,12149,1,2010,2022-03-25
25473,2316,2,1543,3956,12147,1,2010,2022-03-25
23149,274,2,1543,3956,12148,1,2010,2022-01-18
23548,1541,2,1543,3956,12148,1,2010,2022-01-25
23549,1540,2,1543,3956,12148,1,2010,2022-01-25
25603,1487,11,1543,3956,12148,1,2010,2022-03-15
24998,1666,12,1543,3956,12149,1,2100,2022-03-02
24103,1002,2,1543,3956,12149,1,2010,2022-02-08
23467,271,2,1543,3956,12147,1,2010,2022-01-24
23503,276,2,1543,3956,12148,2,2010,2022-01-25
24097,271,2,1543,3956,12148,2,2010,2022-02-08
